Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.008000, 0.21, 2025-03-12T00:00:00+00:00, 2025-03-12T00:30:00+00:00
0.008000, 0.21, 2025-03-12T00:30:00+00:00, 2025-03-12T01:00:00+00:00
0.008000, 0.21, 2025-03-12T01:00:00+00:00, 2025-03-12T01:30:00+00:00
0.008000, 0.21, 2025-03-12T01:30:00+00:00, 2025-03-12T02:00:00+00:00
0.008000, 0.21, 2025-03-12T02:00:00+00:00, 2025-03-12T02:30:00+00:00
0.008000, 0.21, 2025-03-12T02:30:00+00:00, 2025-03-12T03:00:00+00:00
0.008000, 0.21, 2025-03-12T03:00:00+00:00, 2025-03-12T03:30:00+00:00
0.008000, 0.21, 2025-03-12T03:30:00+00:00, 2025-03-12T04:00:00+00:00
0.008000, 0.21, 2025-03-12T04:00:00+00:00, 2025-03-12T04:30:00+00:00
0.008000, 0.21, 2025-03-12T04:30:00+00:00, 2025-03-12T05:00:00+00:00
0.008000, 0.21, 2025-03-12T05:00:00+00:00, 2025-03-12T05:30:00+00:00
0.008000, 0.21, 2025-03-12T05:30:00+00:00, 2025-03-12T06:00:00+00:00
0.007000, 0.18, 2025-03-12T06:00:00+00:00, 2025-03-12T06:30:00+00:00
0.033000, 0.87, 2025-03-12T06:30:00+00:00, 2025-03-12T07:00:00+00:00
0.038000, 1.00, 2025-03-12T07:00:00+00:00, 2025-03-12T07:30:00+00:00
0.036000, 0.95, 2025-03-12T07:30:00+00:00, 2025-03-12T08:00:00+00:00
0.042000, 1.11, 2025-03-12T08:00:00+00:00, 2025-03-12T08:30:00+00:00
0.019000, 0.50, 2025-03-12T08:30:00+00:00, 2025-03-12T09:00:00+00:00
0.008000, 0.21, 2025-03-12T09:00:00+00:00, 2025-03-12T09:30:00+00:00
0.008000, 0.21, 2025-03-12T09:30:00+00:00, 2025-03-12T10:00:00+00:00
0.007000, 0.18, 2025-03-12T10:00:00+00:00, 2025-03-12T10:30:00+00:00
0.008000, 0.21, 2025-03-12T10:30:00+00:00, 2025-03-12T11:00:00+00:00
0.008000, 0.21, 2025-03-12T11:00:00+00:00, 2025-03-12T11:30:00+00:00
